"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"301025230225","0001c970eecf473099368557e2080b3e",-14.683761,34.915074,13,32,17,125,44,39,32,"50-100",220,234,944,238,660,28,30,312,820,14,3,1,1,2,1,1,1,3,808,631,17,1007,889,17,614,478,17
"210374850204","000509f5cfcc4b078a09672b09425e95",-14.005029,33.794591,2,3,3,3,3,74,3,">5000",200,218,863,224,599,0,190,312,1070,12,8,1,1,1,1,1,1,1,812,630,16,783,643,17,638,487,18
"311057710075","000bc107780044e59327dbf7ec960ac1",-16.826165,35.269503,1,12,2,115,12,36,12,"200-300",257,280,937,199,549,37,30,312,50,14,1,1,1,1,2,1,1,1,724,593,16,896,821,17,585,366,17
"312048040073","000d1d26325d4f73a2ffbb8a99ab4752",-15.00473,35.163219,1,7,10,89,23,70,7,"100-200",237,253,978,229,648,41,30,312,520,14,3,1,1,1,1,1,1,1,790,615,16,1079,960,17,690,497,17
"311097790117","00104e33315844fdb2b8c6fdd35912a1",-17.016698,35.079629,15,23,15,135,23,21,23,"100-200",241,262,960,200,561,43,30,313,360,13,2,1,1,4,1,1,1,4,692,565,16,843,784,17,490,315,13
"204023330203","002afb9ae01c46838ef6303cc99e0287",-13.421973,33.524336,12,46,11,67,53,81,46,"100-200",209,226,838,218,607,20,30,312,1080,14,3,2,2,1,2,1,1,1,808,636,17,775,614,16,714,561,18
"315378640218","002cfe4fca224667bc394b1289950352",-15.776645,35.020422,2,4,5,4,4,56,4,"3000-5000",204,219,1122,265,703,0,190,313,1070,17,8,1,1,4,1,1,1,4,794,613,16,1076,936,16,597,437,17
"105082150049","0043da6163794617b4eacbfcf1585c6a",-12.375627,33.719306,14,55,11,107,107,47,19,"0-50",186,200,996,236,657,0,130,323,1480,36,8,1,1,2,1,1,1,2,846,654,17,819,697,17,727,558,17
"104041860053","004460497c3042b48ee79c0e7156c3b6",-10.716909,34.043547,10,81,33,81,36,60,36,"100-200",198,212,1246,258,697,21,50,323,1300,12,8,2,1,2,1,1,1,2,952,690,18,900,672,18,1071,758,20
"313068290032","004e377d40dd4ca3862ce695e9a5d380",-15.364113,34.670693,22,53,5,67,5,35,32,"50-100",219,234,1131,248,722,28,30,312,910,12,7,3,2,1,1,1,1,1,792,625,16,1123,1000,16,588,447,17
