"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H00101-04-01",2,,,,,,1,0,0,0,0,6,2,4,3,2792.466796875
"H00102-04-01",2,,,,,,2,,,,,8,2,6,1,2792.466796875
"H00104-04-01",2,,,,,,2,,,,,8,2,5,3,2792.466796875
"H00110-04-01",2,,,,,,2,,,,,6,2,4,2,2792.466796875
"H00208-04-01",1,12,1,256,164000,30,2,,,,,6,2,14,1,1874.79821777344
"H00209-04-01",1,24,4,,10000,30,2,,,,,6,2,7,3,1874.79821777344
"H00211-04-01",1,24,1,151.5,27012,30,2,,,,,6,2,4,1,1874.79821777344
"H00213-04-01",1,24,1,301,158000,28,2,,,,,6,2,8,1,1874.79821777344
"H00301-04-01",1,12,4,,15000,30,2,,,,,6,2,6,3,1874.79821777344
"H00302-04-01",1,12,2,,,,2,,,,,6,2,3,2,1874.79821777344
"H00303-04-01",2,,,,,,2,,,,,6,2,7,2,1874.79821777344
"H00304-04-01",2,,,,,,2,,,,,,,,,1874.79821777344
"H00307-04-01",1,24,4,,20000,30,2,,,,,6,2,4,3,1874.79821777344
"H00312-04-01",1,24,4,,20000,30,2,,,,,6,2,8,3,1874.79821777344
"H00313-04-01",1,24,1,40,28000,20,2,,,,,6,2,9,1,1874.79821777344
"H00606-04-01",1,24,2,,,,2,,,,,6,2,2,3,1874.79821777344
"H00704-04-01",2,,,,,,2,,,,,6,2,6,3,1874.79821777344
"H00707-04-01",1,22,1,48,30000,30,2,,,,,6,2,8,1,1874.79821777344
"H00710-04-01",1,10,1,35,20000,30,2,,,,,8,2,8,3,1874.79821777344
"H00712-04-01",1,24,1,30,21000,17,2,,,,,6,2,2,1,1874.79821777344
"H00801-04-01",1,8,1,0,80000,30,2,,,,,6,2,8,1,1874.79821777344
"H00802-04-01",2,,,,,,2,,,,,6,2,5,1,1874.79821777344
"H00803-04-01",1,8,1,0,40000,30,2,,,,,6,2,7,1,1874.79821777344
"H00805-04-01",2,,,,,,2,,,,,3,2,8,3,1874.79821777344
