"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H00101-04-01","101",0,1,1,10,1,1013000201,8509.0029296875,2.87336665391922,3,553716.9375,223791.421875,8509,77884.7421875,25527.0078125,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,5,9,5,4,2792.466796875
"H00102-04-01","111",0,1,1,10,1,1013000202,0,1.92703330516815,3,262868.625,105423.6796875,0,54707.76171875,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H00104-04-01","101",1,1,1,11,1,1013000204,5105.40185546875,3.28509993851185,5,342130.5,138476.859375,5105,42153.01171875,25527.009765625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,3,6,2,2,2792.466796875
"H00110-04-01","101",0,1,1,10,1,1013000210,0,1.9970999956131,2,559980.125,226163.90625,0,113246.1640625,0,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2792.466796875
"H00208-04-01","102",1,2,1,11,1,1021000108,9335.5107421875,4.52053332328796,5,1397768.5,554669.125,9335,122699.9296875,46677.5546875,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00209-04-01","102",1,2,1,11,1,1021000109,0,4.28426665067673,5,1201514.125,482238.90625,0,112560.4296875,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
"H00211-04-01","102",1,2,1,11,1,1021000111,6317.57177734375,4.88109999895096,5,1725528.5,693630.375,6317,142105.34375,31587.859375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00213-04-01","102",1,2,1,11,1,1021000113,4335.94580078125,2.87143331766129,3,3127529.25,1243223,4335,432962.53125,13007.837890625,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,5,5,1874.79821777344
"H00301-04-01","102",1,3,1,11,1,1021000201,18496.880859375,2.889299929142,4,831940.25,331693.75,18496,114800.734375,73987.5234375,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,5,10,4,5,1874.79821777344
"H00302-04-01","102",1,3,1,11,1,1021000202,0,1.87336665391922,2,442709.71875,168937.125,0,90178.359375,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1874.79821777344
